wordCTK,colorCTK,corrAnsCTK,congruentCTK,wordPractice,colorPractice,corrAnsPractice,congruentPractice,word,color,corrAns,congruent,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,begin_color_to_key.started,instr_ctk.started,resp_ctk.started,begin_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,text_CTK.started,key_resp_CTK.started,color_to_key_run.stopped,key_resp_CTK.keys,key_resp_CTK.corr,key_resp_CTK.rt,key_resp_CTK.duration,begin_practice.started,practice_text.started,practice_resp.started,practice_text.stopped,begin_practice.stopped,practice_resp.keys,practice_resp.rt,practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,practice_feedback.started,textFeedback.started,textFeedback.stopped,practice_feedback.stopped,begin_test.started,begin_test_text.started,begin_test_resp.started,begin_test.stopped,begin_test_resp.keys,begin_test_resp.rt,begin_test_resp.duration,test_run.started,text.started,key_resp.started,test_run.stopped,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.01079408300574869,0.05923987500136718,0.05923987500136718,0.05923987500136718,83.40749004200916,space,83.31399379199138,0.03279233301873319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,df,001,2024-03-08_13h29.39.205,stroop_test,2023.2.3,None,2024-03-08 13h29.53.703293 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.4075269169989,83.41964120802004,83.41964120802004,86.21463383300579,space,2.7841865830123425,0.006860458990558982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,df,001,2024-03-08_13h29.39.205,stroop_test,2023.2.3,None,2024-03-08 13h29.53.703293 +0100,
test,blue,b,1,,,,,,,,,0,0,0,2,,,,,,,,,86.23492524999892,,,,,,,,,,,,,,,,,86.2292416249984,87.4121318749967,88.21466895801132,88.20404170799884,88.20406929199817,88.69508600002155,88.69508600002155,90.41381120801088,b,1,1.7093445000064094,0.00660145899746567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,df,001,2024-03-08_13h29.39.205,stroop_test,2023.2.3,None,2024-03-08 13h29.53.703293 +0100,
test,yellow,g,1,,,,,,,,,0,1,1,1,,,,,,,,,90.42291845800355,,,,,,,,,,,,,,,,,90.41505120802321,91.61079087501275,92.40949241700582,92.40390379200107,92.40392562499619,92.89494883301086,92.89494883301086,94.35436541700619,g,1,1.4514183330175001,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,df,001,2024-03-08_13h29.39.205,stroop_test,2023.2.3,None,2024-03-08 13h29.53.703293 +0100,
test,red,r,1,,,,,,,,,0,2,2,0,,,,,,,,,94.3639457920217,,,,,,,,,,,,,,,,,94.35529795801267,94.45366166700842,95.24197020800784,95.23675462501706,95.2367789580021,95.72809929199866,95.72809929199866,96.60447004201706,r,1,0.8671172499889508,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,df,001,2024-03-08_13h29.39.205,stroop_test,2023.2.3,None,2024-03-08 13h29.53.703293 +0100,
test,red,r,1,,,,,,,,,1,0,3,0,,,,,,,,,96.61403633301961,,,,,,,,,,,,,,,,,96.60531500002253,96.7032159579976,97.49201433302369,97.48694391699973,97.4869653750211,97.97825708301389,97.97825708301389,99.23805920800078,r,1,1.248933000024408,0.009363791992655024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,df,001,2024-03-08_13h29.39.205,stroop_test,2023.2.3,None,2024-03-08 13h29.53.703293 +0100,
test,yellow,g,1,,,,,,,,,1,1,4,1,,,,,,,,,99.24472966699977,,,,,,,,,,,,,,,,,99.23895804199856,100.43658329200116,101.22608945801039,101.22073825000552,101.2207640420238,101.71037120799883,101.71037120799883,102.85362249999889,g,1,1.1351458750141319,0.004613583005266264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,df,001,2024-03-08_13h29.39.205,stroop_test,2023.2.3,None,2024-03-08 13h29.53.703293 +0100,
test,blue,b,1,,,,,,,,,1,2,5,2,,,,,,,,,102.86230183299631,,,,,,,,,,,,,,,,,102.8543350000109,103.19450558300014,103.99242166700424,103.9871680829965,103.98718858300708,104.477977750008,104.477977750008,105.08711570801097,b,1,0.6049798330059275,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,df,001,2024-03-08_13h29.39.205,stroop_test,2023.2.3,None,2024-03-08 13h29.53.703293 +0100,
test,red,r,1,,,,,,,,,2,0,6,0,,,,,,,,,105.0961292500142,,,,,,,,,,,,,,,,,105.08798683300847,105.87733737501549,106.67629004199989,106.6707540420175,106.6707837920112,107.16084541700548,107.16084541700548,107.93747841700679,r,1,0.7708394160144962,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,df,001,2024-03-08_13h29.39.205,stroop_test,2023.2.3,None,2024-03-08 13h29.53.703293 +0100,
test,blue,b,1,,,,,,,,,2,1,7,2,,,,,,,,,107.94685795801342,,,,,,,,,,,,,,,,,107.93832737501361,108.28685050000786,109.0762407919974,109.07068383300793,109.07071579201147,109.5606242500071,109.5606242500071,110.5606557080173,b,1,0.9944466669985559,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,df,001,2024-03-08_13h29.39.205,stroop_test,2023.2.3,None,2024-03-08 13h29.53.703293 +0100,
test,yellow,g,1,,,,,,,,,2,2,8,1,,,,,,,,,110.58620200000587,,,,,,,,,,,,,,,,,110.56154691701522,111.36044000001857,112.15836712499731,112.15322429200751,112.15324883299763,112.64391587499995,112.64391587499995,113.1939571670082,g,1,0.5444530829845462,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,df,001,2024-03-08_13h29.39.205,stroop_test,2023.2.3,None,2024-03-08 13h29.53.703293 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.19456970802275,113.20540312500088,113.20540312500088,118.20340020800359,144.3377872920246,space,31.12561841600109,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,df,001,2024-03-08_13h29.39.205,stroop_test,2023.2.3,None,2024-03-08 13h29.53.703293 +0100,
