wordCTK,colorCTK,corrAnsCTK,congruentCTK,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,begin_color_to_key.started,instr_ctk.started,resp_ctk.started,begin_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,key_resp_CTK.started,color_to_key_run.stopped,key_resp_CTK.keys,key_resp_CTK.corr,key_resp_CTK.rt,key_resp_CTK.duration,text_CTK.started,begin_practice.started,practice_text.started,practice_resp.started,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,0.032940299999609124,0.05748959999982617,0.05748959999982617,0.05748959999982617,1.5597921000007773,space,1.4850329000000784,None,,,,,,,,,,,,,,,,,,,,,,,sub-272395,001,2024-03-08_15h20.03.192,stroop_test,2023.2.3,59.92157464280412,2024-03-08 15h20.07.225579 +0100,
,,,,,,,,,,,,,,,,,,1.5598133000021335,1.5727719999995315,1.5727719999995315,8.362149100001261,space,6.777427000000898,None,,,,,,,,,,,,,,,,sub-272395,001,2024-03-08_15h20.03.192,stroop_test,2023.2.3,59.92157464280412,2024-03-08 15h20.07.225579 +0100,
test,yellow,g,1,0,0,0,1,8.378362999999808,,,,,,,,,,,,,,,,,8.367548900001566,9.564343699999881,10.364996000000247,10.347103100000822,10.347115200002008,10.364996000000247,10.780952700002672,g,1,0.40106870000090566,None,,,,,sub-272395,001,2024-03-08_15h20.03.192,stroop_test,2023.2.3,59.92157464280412,2024-03-08 15h20.07.225579 +0100,
test,blue,b,1,0,1,1,2,10.798664199999621,,,,,,,,,,,,,,,,,10.781446700002562,11.982934499999828,12.783612999999605,12.767323100000795,12.767335900000035,12.783612999999605,13.266184300002351,g,0,0.47872750000169617,None,13.265682500001276,,,,sub-272395,001,2024-03-08_15h20.03.192,stroop_test,2023.2.3,59.92157464280412,2024-03-08 15h20.07.225579 +0100,
test,red,r,1,0,2,2,0,13.284087100000761,,,,,,,,,,,,,,,,,13.26657780000096,14.068036200002098,14.868719500002044,14.852426900000864,14.852438500001881,14.868719500002044,15.384633300000132,g,0,0.5060570999994525,None,15.350830999999744,,,,sub-272395,001,2024-03-08_15h20.03.192,stroop_test,2023.2.3,59.92157464280412,2024-03-08 15h20.07.225579 +0100,
test,blue,b,1,1,0,3,2,15.400884200000291,,,,,,,,,,,,,,,,,15.385010900001362,16.186534799999208,16.987130500001513,16.970789999999397,16.970801100000244,16.987130500001513,17.337881300001754,g,0,0.34754869999960647,None,,,,,sub-272395,001,2024-03-08_15h20.03.192,stroop_test,2023.2.3,59.92157464280412,2024-03-08 15h20.07.225579 +0100,
test,yellow,g,1,1,1,4,1,17.35239250000086,,,,,,,,,,,,,,,,,17.338245599999937,17.454167399999278,18.254919499999232,18.2384383000026,18.2384490000004,18.254919499999232,18.972646400001395,g,1,0.7114469000007375,None,18.73855040000126,,,,sub-272395,001,2024-03-08_15h20.03.192,stroop_test,2023.2.3,59.92157464280412,2024-03-08 15h20.07.225579 +0100,
test,red,r,1,1,2,5,0,18.988759100000607,,,,,,,,,,,,,,,,,18.972993600000336,19.322368100001768,20.123066399999516,20.106643400002213,20.106654600000184,20.123066399999516,20.357301100000768,g,0,0.21887420000348357,None,,,,,sub-272395,001,2024-03-08_15h20.03.192,stroop_test,2023.2.3,59.92157464280412,2024-03-08 15h20.07.225579 +0100,
test,red,r,1,2,0,6,0,20.3716416999996,,,,,,,,,,,,,,,,,20.357679400000052,21.157217500000115,21.957885600000736,21.93989320000037,21.93990499999927,21.957885600000736,22.308761700001924,g,0,0.34413470000072266,None,,,,,sub-272395,001,2024-03-08_15h20.03.192,stroop_test,2023.2.3,59.92157464280412,2024-03-08 15h20.07.225579 +0100,
test,yellow,g,1,2,1,7,1,22.32331290000002,,,,,,,,,,,,,,,,,22.30915180000011,22.406706600002508,23.2073206999994,23.192529300002207,23.192541799999162,23.2073206999994,23.324865700000373,g,1,0.10300619999907212,None,,,,,sub-272395,001,2024-03-08_15h20.03.192,stroop_test,2023.2.3,59.92157464280412,2024-03-08 15h20.07.225579 +0100,
test,blue,b,1,2,2,8,2,23.340815499999735,,,,,,,,,,,,,,,,,23.325267500000336,24.126420299999154,24.927019400001882,24.909039599999232,24.90905180000118,24.927019400001882,25.194391500001075,g,0,0.2559192999979132,None,,,,,sub-272395,001,2024-03-08_15h20.03.192,stroop_test,2023.2.3,59.92157464280412,2024-03-08 15h20.07.225579 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.194668000000092,25.21059030000106,25.21059030000106,,,,,,,,
