wordCTK,colorCTK,corrAnsCTK,congruentCTK,wordPractice,colorPractice,corrAnsPractice,congruentPractice,word,color,corrAns,congruent,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,text_CTK.started,key_resp_CTK.started,color_to_key_run.stopped,key_resp_CTK.keys,key_resp_CTK.corr,key_resp_CTK.rt,key_resp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,practice_feedback.started,textFeedback.started,practice_feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,text.started,key_resp.started,test_run.stopped,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.04835169999932987,0.06754329999967013,0.06754329999967013,0.06754329999967013,0.9707760000019334,space,0.8971825000007811,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-704385,001,2024-03-08_15h34.10.293,stroop_test,2023.2.3,59.96688628500389,2024-03-08 15h34.15.722266 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9707946000016818,0.988522899999225,0.988522899999225,2.086600400001771,space,1.0959607000004326,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-704385,001,2024-03-08_15h34.10.293,stroop_test,2023.2.3,59.96688628500389,2024-03-08 15h34.15.722266 +0100,
test,red,r,1,,,,,,,,,0,0,0,0,,,,,,,,,2.104286100002355,,,,,,,,,,,,,,,,,2.0913220000002184,2.1876704999995127,2.986632700001792,2.9719169000018155,2.97192780000114,2.986632700001792,2.986632700001792,4.373462800002017,b,0,1.3784051000002364,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-704385,001,2024-03-08_15h34.10.293,stroop_test,2023.2.3,59.96688628500389,2024-03-08 15h34.15.722266 +0100,
test,yellow,g,1,,,,,,,,,0,1,1,1,,,,,,,,,4.389469600002485,,,,,,,,,,,,,,,,,4.373953300000721,4.472931700001936,5.273638400001801,5.257179800002632,5.257190300002549,5.273638400001801,5.273638400001801,5.374086899999384,b,0,0.0988376999994216,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-704385,001,2024-03-08_15h34.10.293,stroop_test,2023.2.3,59.96688628500389,2024-03-08 15h34.15.722266 +0100,
test,blue,b,1,,,,,,,,,0,2,2,2,,,,,,,,,5.390308100002585,,,,,,,,,,,,,,,,,5.37443500000154,6.574686500000098,7.375433500001236,7.358965700001136,7.358977500000037,7.375433500001236,7.375433500001236,7.6243304000017815,b,1,0.2377334000011615,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-704385,001,2024-03-08_15h34.10.293,stroop_test,2023.2.3,59.96688628500389,2024-03-08 15h34.15.722266 +0100,
test,red,r,1,,,,,,,,,1,0,3,0,,,,,,,,,7.64227700000265,,,,,,,,,,,,,,,,,7.624773600000481,7.974132999999711,8.774896999999328,8.760121600000275,8.760138300000108,8.774896999999328,8.774896999999328,9.010462900001585,b,0,0.22194549999767332,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-704385,001,2024-03-08_15h34.10.293,stroop_test,2023.2.3,59.96688628500389,2024-03-08 15h34.15.722266 +0100,
test,blue,b,1,,,,,,,,,1,1,4,2,,,,,,,,,9.02662010000131,,,,,,,,,,,,,,,,,9.010814200002642,9.110053399999742,9.910694400001375,9.894377700002224,9.894389000000956,9.910694400001375,9.910694400001375,10.061246900000697,b,1,0.14232759999867994,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-704385,001,2024-03-08_15h34.10.293,stroop_test,2023.2.3,59.96688628500389,2024-03-08 15h34.15.722266 +0100,
test,yellow,g,1,,,,,,,,,1,2,5,1,,,,,,,,,10.077629300001718,,,,,,,,,,,,,,,,,10.061660300001677,10.859860799999296,11.66216010000062,11.645885100002488,11.645894799999951,11.66216010000062,11.66216010000062,11.712719099999958,b,0,0.0388807999988785,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-704385,001,2024-03-08_15h34.10.293,stroop_test,2023.2.3,59.96688628500389,2024-03-08 15h34.15.722266 +0100,
test,blue,b,1,,,,,,,,,2,0,6,2,,,,,,,,,11.728946400002314,,,,,,,,,,,,,,,,,11.713068100001692,12.062472600002366,12.863148000000365,12.846887899999274,12.84689950000029,12.863148000000365,12.863148000000365,13.030485700001009,b,1,0.1578707000007853,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-704385,001,2024-03-08_15h34.10.293,stroop_test,2023.2.3,59.96688628500389,2024-03-08 15h34.15.722266 +0100,
test,yellow,g,1,,,,,,,,,2,1,7,1,,,,,,,,,13.046767399999226,,,,,,,,,,,,,,,,,13.03084680000029,13.830643500001315,14.63127969999914,14.614886999999726,14.614898499999981,14.63127969999914,14.63127969999914,14.966165900001215,b,0,0.3337217000007513,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-704385,001,2024-03-08_15h34.10.293,stroop_test,2023.2.3,59.96688628500389,2024-03-08 15h34.15.722266 +0100,
