wordCTK,colorCTK,corrAnsCTK,congruentCTK,wordPractice,colorPractice,corrAnsPractice,congruentPractice,word,color,corrAns,congruent,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,begin_color_to_key.started,instr_ctk.started,resp_ctk.started,begin_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,text_CTK.started,key_resp_CTK.started,color_to_key_run.stopped,key_resp_CTK.keys,key_resp_CTK.corr,key_resp_CTK.rt,key_resp_CTK.duration,begin_practice.started,practice_text.started,practice_resp.started,begin_practice.stopped,practice_resp.keys,practice_resp.rt,practice_resp.duration,practice_run.started,respPractice.started,stimulus_practice.started,practice_run.stopped,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,practice_feedback.started,textFeedback.started,practice_feedback.stopped,begin_test.started,begin_test_text.started,begin_test_resp.started,begin_test.stopped,begin_test_resp.keys,begin_test_resp.rt,begin_test_resp.duration,test_run.started,text.started,key_resp.started,test_run.stopped,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.010593167011393234,0.019419792020926252,0.019419792020926252,0.019419792020926252,1.6045442920003552,space,1.5514034160005394,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-727767,001,2024-03-11_10h51.31.318,stroop_test,2023.2.3,116.22315426039171,2024-03-11 10h52.44.427010 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6045815419929568,1.618287417019019,1.618287417019019,2.586993500008248,space,0.9510792090150062,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-727767,001,2024-03-11_10h51.31.318,stroop_test,2023.2.3,116.22315426039171,2024-03-11 10h52.44.427010 +0100,
test,blue,b,1,,,,,,,,,0,0,0,2,,,,,,,,,2.6090393750055227,,,,,,,,,,,,,,,,,2.6018567499995697,2.944207499996992,3.7545824169937987,3.7420583339990117,3.742084124998655,4.243409167014761,4.243409167014761,5.993569417012623,b,1,1.7475172920094337,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-727767,001,2024-03-11_10h51.31.318,stroop_test,2023.2.3,116.22315426039171,2024-03-11 10h52.44.427010 +0100,
test,yellow,g,1,,,,,,,,,0,1,1,1,,,,,,,,,6.004495333996601,,,,,,,,,,,,,,,,,5.994842917018104,6.101097375008976,6.901672542007873,6.892519084009109,6.892544583999552,7.394934750016546,7.394934750016546,8.33029929199256,g,1,0.9234170419804286,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-727767,001,2024-03-11_10h51.31.318,stroop_test,2023.2.3,116.22315426039171,2024-03-11 10h52.44.427010 +0100,
test,red,r,1,,,,,,,,,0,2,2,0,,,,,,,,,8.337807250005426,,,,,,,,,,,,,,,,,8.331208667019382,8.434899834013777,9.24122883399832,9.234902084019268,9.234926709003048,9.744523417000892,9.744523417000892,10.658366334013408,r,1,0.910163416992873,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-727767,001,2024-03-11_10h51.31.318,stroop_test,2023.2.3,116.22315426039171,2024-03-11 10h52.44.427010 +0100,
test,red,r,1,,,,,,,,,1,0,3,0,,,,,,,,,10.668134209001437,,,,,,,,,,,,,,,,,10.65907429199433,11.460158417001367,12.258898917003535,12.252101334015606,12.25213249999797,12.759878500015475,12.759878500015475,13.519475917011732,r,1,0.7506771250045858,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-727767,001,2024-03-11_10h51.31.318,stroop_test,2023.2.3,116.22315426039171,2024-03-11 10h52.44.427010 +0100,
test,yellow,g,1,,,,,,,,,1,1,4,1,,,,,,,,,13.529391999996733,,,,,,,,,,,,,,,,,13.520325042016339,13.626934083993547,14.425043416995322,14.418700292007998,14.418724584014853,14.927061666996451,14.927061666996451,15.860143500001868,g,1,0.9283331249898765,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-727767,001,2024-03-11_10h51.31.318,stroop_test,2023.2.3,116.22315426039171,2024-03-11 10h52.44.427010 +0100,
test,blue,b,1,,,,,,,,,1,2,5,2,,,,,,,,,15.88446837500669,,,,,,,,,,,,,,,,,15.861019083997235,16.210305375017924,17.00845449999906,17.002102833997924,17.002127375017153,17.501607250014786,17.501607250014786,18.019187208992662,b,1,0.5110887500050012,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-727767,001,2024-03-11_10h51.31.318,stroop_test,2023.2.3,116.22315426039171,2024-03-11 10h52.44.427010 +0100,
test,blue,b,1,,,,,,,,,2,0,6,2,,,,,,,,,18.029350500000874,,,,,,,,,,,,,,,,,18.020038167014718,19.227863584004808,20.03530104199308,20.025718874996528,20.02574145901599,20.52795379201416,20.52795379201416,21.4434742500016,b,1,0.9105181670165621,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-727767,001,2024-03-11_10h51.31.318,stroop_test,2023.2.3,116.22315426039171,2024-03-11 10h52.44.427010 +0100,
test,red,r,1,,,,,,,,,2,1,7,0,,,,,,,,,21.45338512500166,,,,,,,,,,,,,,,,,21.444199584017042,21.543542625004193,22.341881750005996,22.335489999997662,22.33551412500674,22.84366954199504,22.84366954199504,23.552672624995466,r,1,0.6836994170153048,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-727767,001,2024-03-11_10h51.31.318,stroop_test,2023.2.3,116.22315426039171,2024-03-11 10h52.44.427010 +0100,
